apuid|RecordID|PatientId|PatientAccountNo|NamePrefix|NameSuffix|FirstName|MiddleName|LastName|PreviousName|DateofBirth|Gender|AddressLine1|AddressLine2|City|State|Zip|MaritalStatus|Race|LANGUAGE|EthnicGroup|PrimaryPhoneNumber|SecondaryPhoneNumber|PrimaryEmail|PatientDeathIndication|PatientDeathDate|PRIMARY_CARE_PROV_ID|ProviderNPI|PRIMARY_CARE_PROV_LAST_NAME|PRIMARY_CARE_PROV_FIRST_NAME|PRIMARY_CARE_PROV_MID_INITIAL|PRIMARY_CARE_SUFFIX|PRIMARY_CARE_PREFIX|PrimaryIns_PayorName|PrimaryIns_InsId|PrimaryIns_PayerCode|PrimaryIns_SubscriberNo|PrimaryIns_MedicaidId|PrimaryIns_InsuranceClass|PrimaryIns_StartDate|PrimaryIns_EndDate|SecondaryIns_PayorName|SecondaryIns_InsId|SecondaryIns_PayerCode|SecondaryIns_SubscriberNo|SecondaryIns_MedicaidId|SecondaryIns_InsuranceClass|SecondaryIns_StartDate|SecondaryIns_EndDate|TertiaryIns_PayorName|TertiaryIns_InsId|TertiaryIns_PayerCode|TertiaryIns_SubscriberNo|TertiaryIns_MedicaidId|TertiaryIns_InsuranceClass|TertiaryIns_StartDate|TertiaryIns_EndDate
305922|305922.9330|9330|100074|||Carlo||Deluca||1953-11-20|male|127-2  Lincoln Road||Medford|NY|11763|Single|White|English|Refused to Report|631-345-6858|||N||532678|1205940038|Gagliano|Joseph|LCSW|||Medicare Part A FQHC|719|NYMCR|5M37JF3YR35||B|||Medicaid NY|717|141797357|AM72301P||MD||||||||||
305922|305922.9331|9331|100080|||Michael|J|Perkins||1971-09-06|male|22 Maridon Lane||Commack|NY|11725-1916|Single|Black or African-American|English|Declined to Specify|631-499-6175||senaye.walters@ddiny.org|N||540636|1093238222|DiMattei|Jaclyn|S|NP||Medicare Part A FQHC|719|NYMCR|8JA8HN9JD41||B|||Medicaid OMRDD 95|833|141797357|BU95617X||A||||||||||
305922|305922.9332|9332|100094|||Daniel||Kahrau||1979-09-24|male|73 Wading River Hollow Rd|Day Hab Program|Ridge|NY|11961|Single|White|English|Refused to Report|631-821-3239||Colene.Rambarose@ddiny.org|N||9135|1366565202|Melnick|Susan||ANP-C||Medicaid OMRDD 95|833|141797357|BW17994X||A||||||||||||||||||
305922|305922.9333|9333|100118|Mrs.||Cynthia||Borders||1967-12-09|female|1255 Islip Avenue  Apt 8||Central Islip|NY|11722-4244|Unknown|Black or African-American|English|Non Hispanic|631-524-4529|631-524-4529|swtness101@gmail.com|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|8W11E73MW27||B|||Medicaid OMRDD 95|833|141797357|AV01860A||A|2016-08-25|||||||||
305922|305922.9334|9334|100120|||Ira||Karasik||1972-11-19|Male|669 Larkfield Road ||East Northport|NY|11731-5912|Unknown|White|English|Refused to Report|631-462-9791||lishportal@gmail.com|N||543041|1003280041|Martinez Villalobos|Andrea||||Medicare Part A FQHC|719|NYMCR|2WV5KC6DV71||B|||UHC Empire Plan|739|87726|890166628||COMM|2006-01-01||Medicaid OMRDD 95|833|141797357|BY67049Y||A||
305922|305922.9336|9336|100128| ||Kevin||Garvey||1964-11-05|male|19 Bond Lane||Nesconset|NY|11767-1503|Single|White|English|Non Hispanic|631-265-1904||jessica.bartholomew@ddiny.org|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|8QV6CF3DK43||B|||Medicaid NY|717|141797357|CJ60616C||A||||||||||
305922|305922.9338|9338|100149|||Richard||Eschmann||1974-01-05|Male|19 BOND LN||NESCONSET|NY|11767-1503|Unknown|White|English|Non Hispanic|631-265-1904|631-387-2203|jessica.bartholomew@ddiny.org|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|5W68X11NT68||B|||Medicaid OMRDD 95|833|141797357|BU81420E||A||||||||||
305922|305922.9344|9344|100210|||Thomas|M|Bozeth||1980-09-28|Male|168 Mt Sinai Avenue||Mount Sinai|NY|11766|Single|White|English|Refused to Report|631-928-8835|631-807-6026|Christen.LaLumia@ddiny.org|N||532674|1174570147|Kugler|David|MD|||Medicare Part A FQHC|719|NYMCR|2FT2VP4QK91||B|||Medicaid OMRDD 95|833|141797357|BY78325N||A||||||||||
305922|305922.9345|9345|100211|||Joseph||Coyle||1978-04-04|male|218 Old South Path||Melville|NY|11747|Single|White|English|Non Hispanic|631-547-0661|631-416-2647|dawm.a.smith@opwdd.ny.gov|N||539864||FORTIN|N||||Medicaid OMRDD 95|833|141797357|AM67996J||A||||||||||||||||||
305922|305922.9349|9349|100247|||Carmen|M|Meroles||1950-10-09|female|15 Woodlot Road||Ridge|NY|11961-1908|Unknown|White|English|Non Hispanic|631-345-0779||Lfarrell2@familyres.org|N||548367|1396385019|Brown|Matthew||||Medicare Part A FQHC|719|NYMCR|1VC6K27UR43||B|||Medicaid NY|717|141797357|AN00890S||A||||||||||
305922|305922.9354|9354|100305|||Sandra||Steliaros||1960-01-27|Female|864 Pleasure Dr||Flanders|NY|11901|Single|White|English|Non Hispanic|631-727-0779||whiskey@ighl.org|N||9135|1366565202|Melnick|Susan||ANP-C||Medicare Part A FQHC|719|NYMCR|3VG6E23YR76||B|||Medicaid OMRDD 95|833|141797357|AN21091X||A||||||||||
305922|305922.9356|9356|100311|||Wendy||Rothberg||1956-04-18|Female|98 Hospital Road||Patchogue|NY|11772|Unknown|White|English|Non Hispanic|631-289-2444|||N||532672|1386731784|Ingenito|Eileen|ANP|||Medicare Part A FQHC|719|NYMCR|9W23FP3WT15||B|||Medicaid OMRDD 95|833|141797357|AB70205Z||A||||||||||
305922|305922.9368|9368|100439|||Brian||Ozello||1976-04-15|male|24 Harrison Ave||Coram|NY|11727|Unknown|White|English|Non Hispanic|631-320-3853|917-631-3551|avaleoricciardo@fegs.org|N||548367|1396385019|Brown|Matthew||||Medicare Part A FQHC|719|NYMCR|8P06MM3WX76||B|||Medicaid OMRDD 95|833|141797357|CQ08592G||A||||||||||
305922|305922.9369|9369|100443|||Patrick||Sabino||1968-04-18|male|22 Green Ave||Amityville|NY|11701|Unknown|White|English|Refused to Report|631-598-5824|516-242-7714|lishportal@gmail.com|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|8WU7CV7QW71||B|||Medicaid OMRDD 95|833|141797357|BM47876G||A||||||||||
305922|305922.9370|9370|100460|||Corey||Bellman||1983-11-12|male|296 Bake Ave||Bohemia|NY|11716|Unknown|White|English|Declined to Specify|631-750-5908|||N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|9ag6vu5rq46||B|||Medicaid NY|717|141797357|CE46899N||MD||||||||||
305922|305922.9376|9376|100630|||Marc||Bloise||1990-06-07|male|1 Gary Place||Plainview|NY|11803-3102|Single|White|English|Non Hispanic|516-938-3573|631-258-3059|michelle.greco@ddiny.org|N||540636|1093238222|DiMattei|Jaclyn|S|NP||Medicare Part A FQHC|719|NYMCR|1WX5Y34KN67||B|||Medicaid OMRDD 95|833|141797357|CA25506Z||A||||||||||
305922|305922.9388|9388|100787|||Marta|YY|Velazquez||1976-03-21|female|126 Washington Ave||Wyandanch|NY|11798|Unknown|White|English|Hispanic|631-940-9605|631-520-8512|paolafigueroa1957@gmail.com|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|9U11MY8AU15||B|2010-04-01||Medicaid OMRDD 95|833|141797357|BC20395S||A||||||||||
305922|305922.9391|9391|100833|||Francheska|M|Soto||1989-08-31|Female|43 EVERT ST||HUNTINGTN STA|NY|11746-3541|Unknown|Other|English|Hispanic|631-974-2797|631-974-2797||N||532692|1235225871|Stengel|Andrea|PHMNP|||HIP HEALTH PLAN OF GRTR NY|701|55247|ABW55695S01||C||||||||||||||||||
305922|305922.9398|9398|100915|Sir||Lawrence||Ursitti||1960-03-09|male|4 Wintergreen Dr||Coram|NY|11727-2216|Single|White|English||631-473-2821||lkrebs@epicli.org|N||540636|1093238222|DiMattei|Jaclyn|S|NP||Medicare Part A FQHC|719|NYMCR|2C09QD3TP29||B|||Medicaid OMRDD 95|833|141797357|AB94553S||A||||||||||
